OriginTime,Lat.,Long.,Depth.(km),Mag.,StationCode,StationLat.,StationLong.,StationHeight(m),RecordTime,SamplingFreq(Hz),DurationTime(s),Dir.,ScaleFactor,Max.Acc.,LastCorrection
2025/03/0415:12:00,36.2,140.0,50,4.0,CHB001,35.9571,139.8731,17,2025/03/0415:12:13,100Hz,62,E-W,7845(gal)/8223790,(gal)23.383,2025/03/0415:12:12
2025/03/0415:12:00,36.2,140.0,50,4.0,CHB002,35.7871,139.9024,12,2025/03/0415:12:23,100Hz,60,E-W,7845(gal)/8223790,(gal)16.915,2025/03/0415:12:22
2025/03/0415:12:00,36.2,140.0,50,4.0,CHB003,35.7926,140.0577,21,2025/03/0415:12:15,100Hz,64,E-W,7845(gal)/8223790,(gal)13.159,2025/03/0415:12:15
2025/03/0415:12:00,36.2,140.0,50,4.0,CHB004,35.8889,140.4903,36,2025/03/0415:12:15,100Hz,68,E-W,7845(gal)/8223790,(gal)9.900,2025/03/0415:12:15
2025/03/0415:12:00,36.2,140.0,50,4.0,CHB006,35.7790,140.3073,29,2025/03/0415:12:15,100Hz,60,E-W,7845(gal)/8223790,(gal)12.807,2025/03/0415:12:15
2025/03/0415:12:00,36.2,140.0,50,4.0,CHB007,35.7237,140.2246,30,2025/03/0415:12:16,100Hz,64,E-W,7845(gal)/8223790,(gal)10.082,2025/03/0415:12:16
2025/03/0415:12:00,36.2,140.0,50,4.0,CHB010,35.7086,140.5637,9,2025/03/0415:12:19,100Hz,62,E-W,7845(gal)/8223790,(gal)3.880,2025/03/0415:12:18
2025/03/0415:12:00,36.2,140.0,50,4.0,CHB011,35.5877,140.4971,2,2025/03/0415:12:30,100Hz,60,E-W,7845(gal)/8223790,(gal)5.372,2025/03/0415:12:29
2025/03/0415:12:00,36.2,140.0,50,4.0,CHB012,35.5721,140.3436,60,2025/03/0415:12:19,100Hz,68,E-W,7845(gal)/8223790,(gal)3.953,2025/03/0415:12:18
2025/03/0415:12:00,36.2,140.0,50,4.0,CHB024,35.6337,140.0781,3,2025/03/0415:12:27,100Hz,60,E-W,7845(gal)/8223790,(gal)3.040,2025/03/0415:12:27
2025/03/0415:12:00,36.2,140.0,50,4.0,CHB028,35.7664,139.9655,26,2025/03/0415:12:15,100Hz,61,E-W,7845(gal)/8223790,(gal)10.908,2025/03/0415:12:15
2025/03/0415:12:00,36.2,140.0,50,4.0,CHB029,35.6948,139.9176,3,2025/03/0415:12:26,100Hz,60,E-W,7845(gal)/8223790,(gal)2.992,2025/03/0415:12:26
2025/03/0415:12:00,36.2,140.0,50,4.0,FKS013,37.0893,140.5546,303,2025/03/0415:12:35,100Hz,60,E-W,7845(gal)/8223790,(gal)2.120,2025/03/0415:12:34
2025/03/0415:12:00,36.2,140.0,50,4.0,FKS014,36.8864,140.4166,163,2025/03/0415:12:29,100Hz,60,E-W,7845(gal)/8223790,(gal)2.680,2025/03/0415:12:29
2025/03/0415:12:00,36.2,140.0,50,4.0,FKS016,37.1232,140.1910,375,2025/03/0415:12:34,100Hz,60,E-W,7845(gal)/8223790,(gal)2.941,2025/03/0415:12:34
2025/03/0415:12:00,36.2,140.0,50,4.0,GNM002,36.7821,138.9695,494,2025/03/0415:12:36,100Hz,60,E-W,7845(gal)/8223790,(gal)3.071,2025/03/0415:12:36
2025/03/0415:12:00,36.2,140.0,50,4.0,GNM003,36.6581,139.0786,463,2025/03/0415:12:32,100Hz,60,E-W,7845(gal)/8223790,(gal)3.516,2025/03/0415:12:32
2025/03/0415:12:00,36.2,140.0,50,4.0,GNM009,36.4105,139.3253,114,2025/03/0415:12:16,100Hz,70,E-W,7845(gal)/8223790,(gal)16.442,2025/03/0415:12:15
2025/03/0415:12:00,36.2,140.0,50,4.0,GNM011,36.2913,139.3607,42,2025/03/0415:12:24,100Hz,60,E-W,7845(gal)/8223790,(gal)4.459,2025/03/0415:12:24
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR001,36.7763,140.3582,106,2025/03/0415:12:26,100Hz,60,E-W,7845(gal)/8223790,(gal)6.016,2025/03/0415:12:25
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR002,36.7126,140.7073,9,2025/03/0415:12:30,100Hz,60,E-W,7845(gal)/8223790,(gal)4.636,2025/03/0415:12:29
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR003,36.5914,140.6453,58,2025/03/0415:12:17,100Hz,70,E-W,7845(gal)/8223790,(gal)27.030,2025/03/0415:12:17
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR004,36.5516,140.4102,57,2025/03/0415:12:15,100Hz,71,E-W,7845(gal)/8223790,(gal)22.882,2025/03/0415:12:15
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR005,36.3851,140.2373,63,2025/03/0415:12:13,100Hz,60,E-W,7845(gal)/8223790,(gal)51.594,2025/03/0415:12:13
2025/03/0415:12:00,36.2,140.0,50,4.0,IBR006,36.3665,140.4543,30,2025/03/0415:12:14,100Hz,76,E-W,7845(gal)/8223790,(gal)21.336,2025/03/0415:12:13
